nmf1,nmf2,nmf3
0.0,1.11996437543095e-05,2.35269377715143e-05
9.9916501478904e-08,2.53274132168899e-05,1.5475142798303e-05
1.01596906413149e-05,1.77600748548599e-05,3.3190833687103e-06
7.27528353678786e-06,6.54570442446585e-06,0.0
7.56049484923582e-06,7.24667944812536e-06,0.0
1.55373706696075e-05,1.58568503065029e-05,1.24041123237352e-05
3.72463885010814e-06,7.35383356615375e-06,2.27495790405108e-06
3.61815014453326e-06,9.26540546543186e-06,1.22133409297604e-06
1.86104474636229e-05,3.38794505551299e-06,0.0
0.0,4.67881083415844e-06,0.0
3.34342462944844e-05,1.11458699195685e-06,8.33141380544805e-06
3.64112467361649e-05,0.0,1.54538569991486e-07
1.21286780349508e-06,5.62337371592594e-05,0.0
1.08277078716829e-05,3.08990266035686e-05,5.19000506000965e-06
2.60795835282153e-05,3.23901796470433e-06,0.0
1.08065350073495e-05,1.02159868976626e-05,0.0
1.41791853146705e-05,6.51357222863663e-06,2.42678025822799e-06
1.71907643098436e-05,1.54638974888948e-05,4.02086115152332e-06
1.64906032598124e-06,8.22872834538537e-06,7.35961329146481e-06
3.65026442713274e-06,2.99930636806618e-06,7.61184451158547e-07
9.63655933522565e-06,8.25081526565862e-06,1.40880977073646e-06
1.97182033580729e-05,0.0,3.93184111914407e-07
1.07209340554502e-05,1.04801507430817e-05,1.77277794015444e-08
1.1419795447959e-05,1.20585275816007e-05,2.85265663969678e-06
6.50569470265679e-06,1.02214101889453e-05,1.12785256805513e-05
2.18209161596755e-05,0.0,5.04222556045083e-06
2.06601764639036e-06,8.48064798197916e-06,2.79559042888686e-05
9.84309344373699e-06,1.26693922731844e-05,1.07721999453149e-05
9.13627177480567e-06,9.17556381363071e-06,0.0
1.33734313339935e-05,4.78207571546153e-06,2.28978812355645e-06
1.67635556658455e-05,1.14498246630768e-06,9.50902531320181e-06
3.91982351773907e-06,1.78256039970364e-05,6.47033516284874e-06
1.59805903538943e-05,2.49003366182662e-05,2.44219415413101e-05
2.37381013409034e-05,1.33877178193274e-05,6.48168286512027e-06
0.0,0.0,0.0001127600067997
2.41574283303061e-06,7.47754445316825e-07,0.0001042365239643
1.24245026822465e-05,4.80434712183795e-06,1.54863757768893e-06
5.66329041458523e-06,2.91113221651659e-06,8.29894182287368e-06
3.84002895834091e-06,7.20352353682234e-06,6.36238810971075e-06
1.08951665884569e-05,9.80816465661845e-06,9.42642479929651e-06
1.69902360996079e-05,2.82228110582608e-05,2.42583038921312e-06
3.910208860921e-06,3.57988219119071e-05,0.0
9.9120217082747e-06,1.65283729129085e-05,0.0
4.48378414694941e-06,2.19206640857285e-05,5.82576781969558e-06
4.6167374508823e-06,1.18043318832437e-05,6.93443578110898e-06
6.95795092464919e-06,1.30285143104116e-05,1.17946384232579e-05
7.74222463725551e-06,1.47229706277403e-05,8.88286229514552e-06
4.96676195535831e-06,1.16628977496457e-05,7.84690203942738e-06
3.23012385921225e-06,1.4117130816298e-05,5.03629398465128e-07
1.93794813530945e-05,0.0,8.11271156010294e-06
4.36195384375913e-06,1.85901281123857e-05,0.0
3.37685581707413e-07,1.33859560919373e-05,0.0
2.46976117527548e-05,0.0,0.0
0.0,0.0,5.18560994262275e-05
7.6241481920475e-06,4.73476619017503e-06,6.37387034074735e-06
1.25594170579039e-05,6.6228162654626e-06,1.24191892262867e-05
2.77760826657279e-05,2.31647635943879e-06,7.19777322741245e-06
1.39853080031452e-05,1.09065043830272e-05,0.0
0.0,1.8287472856681e-05,2.01388858328206e-05
1.4192876392336e-06,2.58167165932297e-05,1.82767860486587e-05
3.90275741637476e-06,1.15206358926492e-05,1.782000332916e-06
9.09482972464677e-07,1.03096267487328e-05,1.57628940050941e-05
3.02488859717674e-06,0.0,7.60940667962523e-06
2.15637040574831e-05,3.44391792058027e-07,1.06626540982287e-05
