video_filename,corresponding_video,scene_name,isfakeorreal,frame,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,1,0.0,0.88,1,0.41,1.03,1.1,0.26,0.0,0.0,0.48,0.66,0.93,0.89,0.0,0.38,0.0,1.5,1.07,0.99,1.72,0.3,0.3425,0.865,0.64,0.0,0.4525,0.4025,0.92,0.4175,0.46,0.0,0.34,0.1075,1.91,0.8025,0.8625,0.8075
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,2,0.042,0.98,1,0.14,0.34,1.0,0.39,0.0,0.44,0.55,0.82,0.52,0.51,0.0,0.52,0.17,1.88,0.77,1.23,0.95,0.3875,0.085,0.725,0.98,0.0,0.6125,0.2825,1.1025,0.1975,0.3575,0.0,0.245,0.1075,1.9375,0.8125,0.6675,0.405
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,3,0.083,0.98,1,0.16,0.0,0.74,0.8,0.0,0.7,0.39,0.99,0.21,0.27,0.0,0.39,0.17,2.16,0.61,0.9,0.41,0.56,0.0125,0.615,1.3275,0.0,0.7,0.145,1.2625,0.085,0.3675,0.0,0.115,0.065,1.755,0.9925,0.4875,0.2175
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,4,0.125,0.98,1,0.49,0.0,0.62,1.11,0.0,0.67,0.19,1.21,0.01,0.17,0.0,0.07,0.09,2.1,0.76,0.33,0.15,0.645,0.03,0.66,1.455,0.0,0.8425,0.0625,1.2875,0.05,0.45,0.0,0.0175,0.0225,1.4125,1.11,0.39,0.2425
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,5,0.167,0.88,1,0.76,0.0,0.54,1.62,0.0,0.64,0.0,1.39,0.05,0.48,0.0,0.0,0.0,1.61,1.11,0.21,0.11,0.58,0.0475,0.845,1.365,0.0,1.105,0.03,1.16,0.0525,0.5075,0.0,1.38777878078145e-17,0.0,1.02,1.065,0.3825,0.345
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,6,0.208,0.77,1,0.83,0.05,0.56,1.78,0.0,0.79,0.0,1.46,0.07,0.55,0.0,0.0,0.0,1.15,1.49,0.51,0.2,0.39,0.0525,1.19,0.9825,0.0,1.4375,0.055,0.8725,0.0525,0.455,0.0,1.38777878078145e-17,0.0,0.6775,0.7875,0.33,0.445
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,7,0.25,0.77,1,0.5,0.07,0.92,1.31,0.0,1.27,0.06,1.09,0.07,0.6,0.0,0.0,0.0,0.79,1.08,0.51,0.51,0.1825,0.04,1.5425,0.56,0.0,1.7375,0.0725,0.5275,0.05,0.345,0.0,1.38777878078145e-17,0.0,0.4275,0.415,0.2025,0.455
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,8,0.292,0.88,1,0.23,0.07,1.36,0.75,0.0,1.72,0.06,0.7,0.02,0.4,0.0,0.0,0.0,0.53,0.58,0.3,0.56,0.0575000000000001,0.0225,1.8125,0.2325,0.0025,1.8675,0.0775,0.255,0.0475,0.195,0.0,1.38777878078145e-17,0.0,0.2525,0.145,0.075,0.3625
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,9,0.333,0.88,1,0.0,0.02,1.92,0.09,0.0,1.97,0.1,0.24,0.05,0.27,0.0,0.0,0.0,0.24,0.0,0.0,0.51,7.63278329429795e-17,0.005,1.9425,0.0449999999999999,0.005,1.82,0.075,0.0799999999999997,0.065,0.12,0.0,1.38777878078145e-17,0.0,0.165,-1.3877787807814499e-16,1.38777878078145e-17,0.2475
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,10,0.375,0.82,1,0.0,0.0,1.97,0.09,0.0,1.99,0.07,0.08,0.06,0.11,0.0,0.0,0.0,0.15,0.0,0.0,0.24,7.63278329429795e-17,4.33680868994202e-18,1.9075,0.0224999999999999,0.015,1.575,0.0575,0.0199999999999997,0.0925,0.1,0.0,1.38777878078145e-17,0.0,0.1775,-1.3877787807814499e-16,1.38777878078145e-17,0.1625
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,11,0.417,0.82,1,0.0,0.0,2.0,0.0,0.01,1.79,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.14,7.63278329429795e-17,4.33680868994202e-18,1.83,-6.938893903907231e-17,0.0475,1.21,0.045,-2.60208521396521e-16,0.1425,0.175,0.0,1.38777878078145e-17,0.0,0.2675,-1.3877787807814499e-16,0.02,0.1425
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,12,0.458,0.82,1,0.0,0.0,1.88,0.0,0.01,1.53,0.05,0.0,0.09,0.1,0.0,0.0,0.0,0.18,0.0,0.0,0.1,7.63278329429795e-17,4.33680868994202e-18,1.7075,-6.938893903907231e-17,0.0775,0.795,0.03,-2.60208521396521e-16,0.1725,0.2525,0.0,1.38777878078145e-17,0.0,0.4075,-1.3877787807814499e-16,0.0775,0.14
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,13,0.5,0.82,1,0.0,0.0,1.78,0.0,0.04,0.99,0.03,0.0,0.16,0.19,0.0,0.0,0.0,0.29,0.0,0.0,0.17,7.63278329429795e-17,4.33680868994202e-18,1.58,-6.938893903907231e-17,0.1,0.4175,0.0175,0.0049999999999997,0.1775,0.2825,0.0125,1.38777878078145e-17,0.0,0.5675,0.0174999999999999,0.23,0.12
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,14,0.542,0.82,1,0.0,0.0,1.66,0.0,0.13,0.53,0.02,0.0,0.26,0.41,0.0,0.0,0.0,0.51,0.0,0.08,0.16,7.63278329429795e-17,4.33680868994202e-18,1.46,-6.938893903907231e-17,0.09,0.17,0.0099999999999999,0.0124999999999997,0.145,0.2375,0.025,1.38777878078145e-17,0.0,0.725,0.0349999999999999,0.455,0.0775
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,15,0.583,0.82,1,0.0,0.0,1.51,0.0,0.13,0.13,0.02,0.0,0.18,0.31,0.0,0.0,0.0,0.65,0.0,0.23,0.13,7.63278329429795e-17,4.33680868994202e-18,1.385,-6.938893903907231e-17,0.0575,0.0375000000000001,0.0049999999999999,0.0974999999999998,0.1125,0.1375,0.0375,1.38777878078145e-17,0.0,0.8375,0.0674999999999999,0.765,0.0375
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,16,0.625,0.88,1,0.0,0.0,1.37,0.0,0.1,0.02,0.0,0.02,0.11,0.22,0.05,0.0,0.0,0.82,0.07,0.61,0.02,7.63278329429795e-17,4.33680868994202e-18,1.3925,-6.938893903907231e-17,0.025,0.0325000000000001,-4.33680868994202e-17,0.2075,0.12,0.065,0.0375,1.38777878078145e-17,0.0,0.9025,0.0824999999999999,1.085,0.005
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,17,0.667,0.88,1,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.05,0.0,0.0,0.92,0.07,0.9,0.0,7.63278329429795e-17,4.33680868994202e-18,1.495,-6.938893903907231e-17,0.0025,0.1575,-4.33680868994202e-17,0.3325,0.14,0.015,0.025,1.38777878078145e-17,0.0,0.96,0.1825,1.3025,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,18,0.708,0.98,1,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.34,0.13,0.01,0.05,0.0,0.0,0.96,0.13,1.32,0.0,7.63278329429795e-17,4.33680868994202e-18,1.66,-6.938893903907231e-17,0.005,0.3725,-4.33680868994202e-17,0.395,0.1575,0.0175,0.155,1.38777878078145e-17,0.0,0.9625,0.3575,1.365,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,19,0.75,0.98,1,0.0,0.0,1.54,0.0,0.0,0.11,0.0,0.44,0.21,0.02,0.0,0.0,0.0,0.91,0.06,1.51,0.0,7.63278329429795e-17,4.33680868994202e-18,1.8225,-6.938893903907231e-17,0.0225,0.675,-4.33680868994202e-17,0.35,0.125,0.015,0.3575,1.38777878078145e-17,0.035,0.9825,0.635,1.225,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,20,0.792,0.98,1,0.0,0.0,1.78,0.0,0.01,0.52,0.0,0.52,0.19,0.02,0.0,0.0,0.0,1.05,0.47,1.48,0.0,7.63278329429795e-17,4.33680868994202e-18,1.925,-6.938893903907231e-17,0.0675,1.005,-4.33680868994202e-17,0.26,0.0725,0.01,0.9675,1.38777878078145e-17,0.1375,0.9975,0.985,0.9475,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,21,0.833,0.98,1,0.0,0.0,1.96,0.0,0.01,0.86,0.0,0.28,0.1,0.02,0.57,0.0,0.0,0.93,0.77,1.15,0.0,7.63278329429795e-17,0.0125,1.96,-6.938893903907231e-17,0.1525,1.37,-4.33680868994202e-17,0.13,0.025,0.005,1.8525,1.38777878078145e-17,0.405,1.13,1.2025,0.6175,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,22,0.875,0.98,1,0.0,0.0,2.01,0.0,0.07,1.21,0.0,0.16,0.0,0.0,0.86,0.0,0.14,1.04,1.24,0.76,0.0,7.63278329429795e-17,0.0275,1.9125,-6.938893903907231e-17,0.265,1.77,-4.33680868994202e-17,0.0599999999999998,3.46944695195361e-17,1.21430643318376e-17,2.735,1.38777878078145e-17,0.7875,1.3375,1.375,0.3775,3.90312782094782e-17
