video_filename,truth,p_fake_rf,p_fake_c50
05_08__outside_talking_pan_laughing__FBICSP2C,fake,0.554,0.3699999952
02_04__podium_speech_happy__8CH7R4LW,fake,0.272,0.6388888796
20_09__kitchen_still__2E5DNCYI,fake,0.756,0.6388888796
06_02__talking_against_wall__MKZTXQ2T,fake,0.644,0.6388888796
23_22__outside_talking_still_laughing__W9MT3Q5K,fake,0.122,0.3699999952
12_26__talking_angry_couch__LI63E4TS,fake,0.362,0.3699999952
21_11__walking_down_street_outside_angry__USLHUQDI,fake,0.784,0.6388888796
24_19__walking_outside_cafe_disgusted__GNHYZ84G,fake,0.788,0.6388888796
17_08__kitchen_still__ZCEYWYTC,fake,0.732,0.6388888796
28_08__outside_talking_pan_laughing__8BC35RFU,fake,0.51,0.6388888796
27_18__meeting_serious__NYHE8D0J,fake,0.698,0.6388888796
07_06__exit_phone_room__NMGYPBXE,fake,0.552,0.6388888796
23_10__talking_against_wall__W02WYPCX,fake,0.646,0.6388888796
04_26__secret_conversation__WX836VLY,fake,0.848,0.6388888796
26_03__podium_speech_happy__WBSXBL82,fake,0.63,0.6388888796
04_01__talking_angry_couch__0XUW13RW,fake,0.646,0.6388888796
19_24__outside_talking_still_laughing__DL7X7M6I,fake,0.636,0.6388888796
17_05__kitchen_pan__M3H96PDQ,fake,0.512,0.6388888796
10_23__outside_talking_still_laughing__GYY4VANY,fake,0.488,0.3699999952
14_03__secret_conversation__L0GHYIFS,fake,0.648,0.6388888796
04_01__walking_down_street_outside_angry__0XUW13RW,fake,0.536,0.6388888796
19_22__walking_outside_cafe_disgusted__VK6BF5NV,fake,0.354,0.6388888796
07_02__talking_angry_couch__1H07DFQJ,fake,0.41,0.3699999952
14_18__talking_angry_couch__0YRBHIKG,fake,0.602,0.6388888796
11_01__walking_down_street_outside_angry__9OM3VE0Y,fake,0.942,0.6388888796
28_08__outside_talking_still_laughing__GQN9WHLD,fake,0.474,0.3699999952
11_13__outside_talking_still_laughing__61T622EK,fake,0.484,0.6388888796
26_12__talking_against_wall__HEKDCIHW,fake,0.62,0.3699999952
08_28__walking_outside_cafe_disgusted__GQN9WHLD,fake,0.792,0.6388888796
11_18__talking_angry_couch__JJ1YREUN,fake,0.508,0.6388888796
01_12__outside_talking_pan_laughing__TNI7KUZ6,fake,0.792,0.6388888796
17_08__podium_speech_happy__ISS1V0B1,fake,0.346,0.6388888796
18_15__outside_talking_pan_laughing__V5VHLCOW,fake,0.654,0.6388888796
03_11__walking_outside_cafe_disgusted__P08VGHTA,fake,0.674,0.6388888796
11_03__kitchen_still__P08VGHTA,fake,0.75,0.6388888796
23_19__hugging_happy__WHQ1229T,fake,0.826,0.6388888796
24_19__outside_talking_pan_laughing__59PN7WZ2,fake,0.776,0.6388888796
12_21__kitchen_still__ME7E3R1D,fake,0.568,0.3699999952
28_16__exit_phone_room__OANAQYD5,fake,0.556,0.6388888796
26_20__secret_conversation__34DJQS3E,fake,0.814,0.6388888796
13_04__secret_conversation__00T3UYOR,fake,0.124,0.6388888796
21_14__outside_talking_still_laughing__IRKML4J0,fake,0.714,0.6388888796
15_01__kitchen_still__02HILKYO,fake,0.686,0.6388888796
02_25__outside_talking_still_laughing__Z7FQ69VP,fake,0.532,0.3699999952
05_16__kitchen_pan__94435UY3,fake,0.68,0.6388888796
03_15__exit_phone_room__GZNLO4X9,fake,0.652,0.6388888796
19_23__secret_conversation__H4SUVFTL,fake,0.714,0.3699999952
11__walking_down_street_outside_angry,real,0.206,0.1800000073
19__outside_talking_still_laughing,real,0.464,0.3699999952
02__outside_talking_still_laughing,real,0.21,0.3699999952
13__secret_conversation,real,0.868,0.6388888796
11__outside_talking_still_laughing,real,0.53,0.3699999952
02__podium_speech_happy,real,0.204,0.6388888796
