video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
02_04__podium_speech_happy__8CH7R4LW,1,0.06,0.0525,0.005,0.095,0.4575,0.855,0.0075,0.78,0.9975,1.08,0.0,0.7675,0.0225,0.0,2.1625,1.155,0.0
02_04__podium_speech_happy__8CH7R4LW,2,0.015,0.04,0.005,0.095,0.5425,0.8975,0.025,0.77,1.1,1.13,0.0,0.7525,0.01,0.0,2.0775,1.0025,0.0
02_04__podium_speech_happy__8CH7R4LW,3,0.0,0.02,0.0025,0.055,0.6075,0.9475,0.0425,0.7975,1.165,1.13,0.0,0.7125,0.0075,0.0,2.14,1.0775,0.0
02_04__podium_speech_happy__8CH7R4LW,4,0.0,0.0025,0.0,0.015,0.66,0.98,0.0675,0.86,1.2025,1.035,0.0,0.6175,0.0075,0.0,2.3575,1.37,0.0
02_04__podium_speech_happy__8CH7R4LW,5,0.01,5.63785129692462e-18,0.0,0.0,0.6775,0.9775,0.095,0.915,1.1875,0.8425,0.0175,0.465,0.005,0.0,2.6675,1.7725,0.0
02_04__podium_speech_happy__8CH7R4LW,6,0.045,5.63785129692462e-18,0.0025,0.0,0.64,0.9375,0.14,0.9,1.105,0.59,0.0375,0.3025,0.0025,0.0,2.9325,2.14,0.0
02_04__podium_speech_happy__8CH7R4LW,7,0.1025,5.63785129692462e-18,0.015,0.0,0.54,0.8925,0.1725,0.77,0.935,0.33,0.0725,0.1975,-8.673617379884041e-19,0.0,2.985,2.3275,0.0
02_04__podium_speech_happy__8CH7R4LW,8,0.175,5.63785129692462e-18,0.0275,0.0,0.3875,0.86,0.1825,0.55,0.6925,0.14,0.105,0.205,-8.673617379884041e-19,0.0,2.66,2.31,0.0
02_04__podium_speech_happy__8CH7R4LW,9,0.2225,5.63785129692462e-18,0.0375,0.0,0.23,0.83,0.1525,0.3125,0.44,0.0300000000000002,0.14,0.35,-8.673617379884041e-19,0.025,2.0225,2.065,0.0
02_04__podium_speech_happy__8CH7R4LW,10,0.2225,5.63785129692462e-18,0.035,0.0,0.1,0.7975,0.09,0.1275,0.2225,1.8041124150158799e-16,0.2025,0.63,-8.673617379884041e-19,0.1,1.2325,1.6625,0.0
02_04__podium_speech_happy__8CH7R4LW,11,0.175,5.63785129692462e-18,0.0225,0.0,0.0275,0.7675,0.04,0.0300000000000001,0.0974999999999999,0.0100000000000002,0.2875,0.985,-8.673617379884041e-19,0.2225,0.5575,1.1975,0.005
02_04__podium_speech_happy__8CH7R4LW,12,0.1025,5.63785129692462e-18,0.01,0.0,-4.5102810375396997e-17,0.7425,0.005,5.55111512312578e-17,0.0424999999999999,0.0200000000000002,0.3825,1.325,-8.673617379884041e-19,0.3475,0.1575,0.745,0.01
02_04__podium_speech_happy__8CH7R4LW,13,0.0475,5.63785129692462e-18,1.7347234759768098e-18,0.0,-4.5102810375396997e-17,0.7425,1.82145964977565e-17,5.55111512312578e-17,0.0374999999999999,0.0350000000000002,0.4425,1.5875,-8.673617379884041e-19,0.4225,-1.3877787807814499e-16,0.405,0.015
02_04__podium_speech_happy__8CH7R4LW,14,0.0225,5.63785129692462e-18,1.7347234759768098e-18,0.0,0.0024999999999999,0.7575,0.005,5.55111512312578e-17,0.0499999999999999,0.0400000000000002,0.4425,1.7,-8.673617379884041e-19,0.4025,-1.3877787807814499e-16,0.1775,0.015
02_04__podium_speech_happy__8CH7R4LW,15,0.04,5.63785129692462e-18,1.7347234759768098e-18,0.0,0.0074999999999999,0.8175,0.035,5.55111512312578e-17,0.0624999999999999,0.0350000000000002,0.3775,1.635,-8.673617379884041e-19,0.305,-1.3877787807814499e-16,0.0650000000000001,0.0125
02_04__podium_speech_happy__8CH7R4LW,16,0.0725,5.63785129692462e-18,1.7347234759768098e-18,0.0,0.015,0.8625,0.085,5.55111512312578e-17,0.0974999999999999,0.0250000000000002,0.27,1.4125,-8.673617379884041e-19,0.1825,-1.3877787807814499e-16,0.0150000000000001,0.01
02_04__podium_speech_happy__8CH7R4LW,17,0.105,5.63785129692462e-18,1.7347234759768098e-18,0.0,0.0175,0.9,0.145,5.55111512312578e-17,0.14,0.0100000000000002,0.1575,1.115,-8.673617379884041e-19,0.0825,-1.3877787807814499e-16,1.2490009027033e-16,0.0075
02_04__podium_speech_happy__8CH7R4LW,18,0.1175,5.63785129692462e-18,1.7347234759768098e-18,0.0,0.0175,0.8825,0.1925,5.55111512312578e-17,0.2,0.0050000000000001,0.075,0.8475,-8.673617379884041e-19,0.0275,-1.3877787807814499e-16,1.2490009027033e-16,0.0075
02_04__podium_speech_happy__8CH7R4LW,19,0.105,5.63785129692462e-18,0.0075,0.0,0.03,0.835,0.21,5.55111512312578e-17,0.2525,1.82145964977565e-16,0.02,0.655,-8.673617379884041e-19,0.0025,0.0174999999999999,1.2490009027033e-16,0.005
02_04__podium_speech_happy__8CH7R4LW,20,0.0825,5.63785129692462e-18,0.0225,0.0,0.04,0.725,0.1925,5.55111512312578e-17,0.2925,1.82145964977565e-16,-3.12250225675825e-17,0.5675,-8.673617379884041e-19,4.3801767768414404e-17,0.0924999999999999,1.2490009027033e-16,0.2775
02_04__podium_speech_happy__8CH7R4LW,21,0.075,0.0125,0.0375,0.0,0.055,0.565,0.1475,5.55111512312578e-17,0.3225,1.82145964977565e-16,-3.12250225675825e-17,0.5,-8.673617379884041e-19,4.3801767768414404e-17,0.27,0.0075000000000001,0.835
02_04__podium_speech_happy__8CH7R4LW,22,0.09,0.0575,0.045,0.0,0.0525,0.3775,0.095,5.55111512312578e-17,0.3475,1.82145964977565e-16,-3.12250225675825e-17,0.4275,-8.673617379884041e-19,4.3801767768414404e-17,0.51,0.0375000000000001,1.6875
02_04__podium_speech_happy__8CH7R4LW,23,0.12,0.1275,0.0425,0.0,0.035,0.185,0.0475,5.55111512312578e-17,0.38,1.82145964977565e-16,-3.12250225675825e-17,0.3225,-8.673617379884041e-19,4.3801767768414404e-17,0.7375,0.0950000000000001,2.48
02_04__podium_speech_happy__8CH7R4LW,24,0.1325,0.185,0.0425,0.0,0.0174999999999999,0.0599999999999998,0.02,5.55111512312578e-17,0.4125,1.82145964977565e-16,-3.12250225675825e-17,0.225,-8.673617379884041e-19,4.3801767768414404e-17,0.8725,0.155,2.8025
02_04__podium_speech_happy__8CH7R4LW,25,0.1175,0.1975,0.05,0.0,0.0024999999999999,0.0824999999999998,0.03,0.0100000000000001,0.4225,1.82145964977565e-16,-3.12250225675825e-17,0.1625,-8.673617379884041e-19,4.3801767768414404e-17,0.8575,0.185,2.6075
02_04__podium_speech_happy__8CH7R4LW,26,0.08,0.1525,0.06,0.0,0.0324999999999999,0.2525,0.075,0.0725,0.42,0.0225000000000002,-3.12250225675825e-17,0.11,-8.673617379884041e-19,4.3801767768414404e-17,0.7525,0.165,1.9325
02_04__podium_speech_happy__8CH7R4LW,27,0.035,0.0825,0.06,0.0,0.1075,0.4925,0.1475,0.2125,0.45,0.1125,-3.12250225675825e-17,0.1025,0.0025,4.3801767768414404e-17,0.6625,0.13,1.225
02_04__podium_speech_happy__8CH7R4LW,28,0.0125,0.025,0.045,0.0,0.22,0.7325,0.2175,0.415,0.52,0.2575,-3.12250225675825e-17,0.0925000000000002,0.005,4.3801767768414404e-17,0.64,0.0925000000000001,0.655
02_04__podium_speech_happy__8CH7R4LW,29,-1.0408340855860801e-17,1.38777878078145e-17,0.0225,0.0,0.3125,0.8775,0.2525,0.56,0.615,0.38,-3.12250225675825e-17,0.11,0.0075,4.3801767768414404e-17,0.6275,0.0775000000000001,0.295
02_04__podium_speech_happy__8CH7R4LW,30,-1.0408340855860801e-17,1.38777878078145e-17,0.005,0.0,0.3375,0.9625,0.235,0.575,0.6725,0.44,-3.12250225675825e-17,0.1975,0.01,0.0275,0.5575,0.0675000000000001,0.1225
02_04__podium_speech_happy__8CH7R4LW,31,-1.0408340855860801e-17,1.38777878078145e-17,-2.60208521396521e-18,0.0,0.2875,1.0,0.1675,0.44,0.66,0.42,-3.12250225675825e-17,0.3675,0.045,0.0775,0.4025,0.0450000000000001,0.0374999999999998
02_04__podium_speech_happy__8CH7R4LW,32,-1.0408340855860801e-17,1.38777878078145e-17,0.005,0.0,0.2275,1.0575,0.1025,0.24,0.6225,0.3975,-3.12250225675825e-17,0.5825,0.0975,0.1275,0.2175,0.0225000000000001,0.0099999999999998
